,driverId,constructorId,year,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Total_Points,wins,position
712,110,15,1994,0.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.0,7.0
713,110,17,1994,0.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.0,11.0
714,50,22,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,8.0,8,0,6,0,0,0,0,0,0,0,0,25.0,1.0,3.0
715,111,31,1994,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,4.0,,
716,112,1,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.0,2.0
717,112,33,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
718,113,32,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0
719,114,33,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
720,83,32,1994,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,6.0
721,91,15,1994,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.0,7.0
722,102,3,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,10.0,1.0
723,107,31,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
724,78,6,1994,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,4.0
725,88,17,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0
726,95,3,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,7,10,0,0,0,0,0,17.0,10.0,1.0
727,93,31,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
728,115,33,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
729,63,32,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,6.0
730,89,31,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
731,116,27,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0
732,98,33,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
733,22,17,1993,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,1,0.0,0,0,0,0,6,0,0,0,0,0,0,14.0,0.0,11.0
734,30,22,1993,0.0,8.0,0.0,9.0,8.0,0.0,9.0,8.0,9,9.0,0,9,0,10,0,0,0,0,0,0,0,79.0,1.0,3.0
735,55,6,1993,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,2,4.0,0,0,9,7,0,7,0,0,0,0,0,40.0,0.0,4.0
736,65,32,1993,0.0,7.0,7.0,3.0,0.0,0.0,1.0,0.0,7,1.0,0,6,0,0,0,0,0,0,0,0,0,32.0,0.0,5.0
737,69,26,1993,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,5.0,,
738,70,32,1993,0.0,5.0,3.0,1.0,0.0,4.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.0,5.0
739,71,3,1993,0.0,9.0,9.0,0.0,0.0,9.0,8.0,9.0,0,0.0,10,10,10,8,7,8,0,0,0,0,0,97.0,10.0,1.0
740,77,6,1993,5.0,0.0,0.0,0.0,5.0,0.0,7.0,0.0,0,5.0,8,1,0,0,0,6,0,0,0,0,0,37.0,0.0,4.0
741,79,25,1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,6.0
742,84,27,1993,3.0,0.0,0.0,8.0,0.0,5.0,6.0,6.0,0,3.0,6,4,0,5,2,5,0,0,0,0,0,53.0,0.0,8.0
743,87,27,1993,8.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,4,8.0,4,0,0,0,4,2,0,0,0,0,0,40.0,0.0,8.0
744,88,29,1993,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,4,0,0,0,0,0,7.0,0.0,7.0
745,91,15,1993,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,2.0,5,0,7,6,0,0,0,0,0,0,0,25.0,,
746,100,33,1993,1.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,0,0.0,0,0,5,0,0,0,0,0,0,0,0,14.0,0.0,13.0
747,102,1,1993,9.0,10.0,10.0,0.0,9.0,10.0,0.0,7.0,6,7.0,0,7,0,0,10,10,0,0,0,0,0,95.0,5.0,2.0
748,104,18,1993,7.0,0.0,4.0,0.0,3.0,6.0,2.0,3.0,0,0.0,0,0,3,2,0,0,0,0,0,0,0,30.0,0.0,12.0
749,105,26,1993,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,,
750,109,15,1993,6.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,3,0.0,0,2,0,4,3,0,0,0,0,0,0,29.0,,
751,110,25,1993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,6.0
752,112,33,1993,0.0,4.0,0.0,6.0,0.0,0.0,0.0,2.0,0,0.0,3,0,2,1,0,0,0,0,0,0,0,18.0,0.0,13.0
753,117,3,1993,10.0,0.0,8.0,10.0,10.0,7.0,10.0,10.0,10,10.0,0,8,0,9,9,9,0,0,0,0,0,120.0,10.0,1.0
754,118,29,1993,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,7,0,0,0,0,1,0,0,0,0,0,19.0,0.0,7.0
755,119,22,1993,0.0,0.0,6.0,0.0,7.0,0.0,0.0,1.0,8,6.0,9,5,6,0,0,3,0,0,0,0,0,51.0,1.0,3.0
756,120,18,1993,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,12.0
757,121,1,1993,0.0,0.0,0.0,0.0,6.0,3.0,0.0,5.0,0,0.0,0,3,8,0,0,0,0,0,0,0,0,25.0,5.0,2.0
758,122,17,1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0
759,123,17,1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,2.0,0.0,11.0
760,94,18,1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,4,3,1,0,0,0,0,0,0,8.0,0.0,12.0
761,83,32,1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0
762,124,17,1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0
763,57,1,1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,8,0,0,0,0,0,0,8.0,5.0,2.0
764,125,17,1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0
765,56,17,1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,5,0,0,0,0,0,0,5.0,0.0,11.0
766,111,18,1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0
767,126,33,1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0
768,30,22,1992,7.0,8.0,8.0,9.0,0.0,7.0,9.0,0.0,7,8.0,0,10,8,4,0,9,0,0,0,0,0,94.0,1.0,4.0
769,55,6,1992,0.0,0.0,7.0,8.0,0.0,0.0,8.0,0.0,0,6.0,0,0,0,0,6,7,0,0,0,0,0,42.0,0.0,3.0
770,57,32,1992,2.0,5.0,1.0,0.0,0.0,0.0,0.0,7.0,5,0.0,7,5,0,6,0,4,0,0,0,0,0,42.0,0.0,9.0
771,65,32,1992,5.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,14.0,0.0,9.0
772,77,1,1992,6.0,7.0,0.0,7.0,0.0,0.0,10.0,0.0,6,0.0,8,0,7,9,9,10,0,0,0,0,0,79.0,8.0,1.0
773,79,33,1992,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,2,0,0,0,0,0,0,0,0,4.0,0.0,13.0
774,81,18,1992,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,8.0,0.0,7.0
775,84,22,1992,0.0,0.0,0.0,0.0,7.0,6.0,0.0,8.0,8,7.0,6,7,9,7,8,8,0,0,0,0,0,81.0,1.0,4.0
776,88,29,1992,3.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0,0.0,0,2,0,1,3,3,0,0,0,0,0,17.0,0.0,18.0
777,91,37,1992,0.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,11.0,,
778,92,33,1992,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,13.0
779,94,35,1992,0.0,0.0,0.0,5.0,5.0,0.0,3.0,1.0,0,0.0,0,0,3,0,1,0,0,0,0,0,0,18.0,0.0,8.0
780,95,3,1992,10.0,10.0,10.0,10.0,10.0,9.0,0.0,10.0,10,10.0,9,9,0,10,0,0,0,0,0,0,0,117.0,7.0,2.0
781,99,36,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,17.0
782,100,27,1992,4.0,2.0,0.0,0.0,2.0,1.0,5.0,6.0,3,5.0,0,0,0,0,0,0,0,0,0,0,0,28.0,0.0,14.0
783,102,1,1992,8.0,0.0,0.0,2.0,8.0,10.0,0.0,0.0,0,9.0,10,6,10,8,0,0,0,0,0,0,0,71.0,8.0,1.0
784,104,18,1992,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0,0.0,0,0,0,0,5,2,0,0,0,0,0,10.0,0.0,7.0
785,105,29,1992,1.0,0.0,5.0,6.0,6.0,4.0,4.0,4.0,4,2.0,4,0,4,5,0,0,0,0,0,0,0,49.0,0.0,18.0
786,108,37,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,2.0,,
787,109,35,1992,0.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,0,1.0,0,4,0,0,2,0,0,0,0,0,0,19.0,0.0,8.0
788,110,25,1992,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0,3,3,5,2,7,0,0,0,0,0,0,32.0,0.0,6.0
789,119,3,1992,9.0,9.0,9.0,0.0,9.0,8.0,0.0,9.0,9,3.0,0,8,6,0,10,0,0,0,0,0,0,89.0,7.0,2.0
790,122,6,1992,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2,0.0,5,0,0,0,0,0,0,0,0,0,0,14.0,0.0,3.0
791,123,27,1992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,4.0,0,0,0,3,0,6,0,0,0,0,0,16.0,0.0,14.0
792,127,17,1992,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,5.0
793,128,34,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,10.0
794,128,36,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,17.0
795,129,25,1992,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,6.0
796,130,36,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,17.0
797,131,17,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4,5,0,0,0,0,0,9.0,0.0,5.0
798,132,34,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
799,71,34,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
800,90,38,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
801,135,38,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
802,70,18,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0
803,125,37,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
804,78,6,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0
805,136,37,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
806,30,17,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6,5,5,0,0,0,0,0,0,0,16.0,,
807,30,22,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6,5,5,0,0,0,0,0,0,0,16.0,2.0,3.0
808,55,6,1991,0.0,5.0,0.0,8.0,0.0,0.0,7.0,0.0,8,6.0,0,0,8,7,0,0,0,0,0,0,0,49.0,6.0,2.0
809,57,32,1991,0.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,8.0
810,65,32,1991,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,6.0,0.0,8.0
811,77,1,1991,0.0,8.0,9.0,0.0,0.0,0.0,0.0,9.0,7,7.0,9,7,0,0,10,8,0,0,0,0,0,74.0,6.0,1.0
812,78,40,1991,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,4.0,,
813,81,18,1991,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,2,2,0,0,5,0,0,0,0,0,16.0,0.0,12.0
814,81,6,1991,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,2,2,0,0,5,0,0,0,0,0,16.0,6.0,2.0
815,84,34,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,0,0,1,6,0,0,0,0,0,0,9.0,0.0,10.0
816,87,34,1991,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,8.0,0.0,10.0
817,88,26,1991,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,5.0,,
818,88,33,1991,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,6.0
819,90,22,1991,0.0,4.0,0.0,7.0,0.0,6.0,0.0,0.0,3,3.0,7,0,1,0,0,0,0,0,0,0,0,31.0,2.0,3.0
820,90,17,1991,0.0,4.0,0.0,7.0,0.0,6.0,0.0,0.0,3,3.0,7,0,1,0,0,0,0,0,0,0,0,31.0,,
821,90,18,1991,0.0,4.0,0.0,7.0,0.0,6.0,0.0,0.0,3,3.0,7,0,1,0,0,0,0,0,0,0,0,31.0,0.0,12.0
822,94,18,1991,2.0,0.0,7.0,0.0,4.0,0.0,2.0,2.0,0,0.0,0,0,7,0,0,0,0,0,0,0,0,24.0,0.0,12.0
823,95,3,1991,0.0,0.0,0.0,9.0,5.0,9.0,10.0,10.0,10,9.0,0,10,0,10,0,9,0,0,0,0,0,91.0,2.0,4.0
824,99,39,1991,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,14.0
825,99,36,1991,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3.0,,
826,100,27,1991,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,11.0
827,102,1,1991,10.0,10.0,10.0,10.0,0.0,8.0,8.0,7.0,4,10.0,10,9,9,6,9,10,0,0,0,0,0,130.0,6.0,1.0
828,103,26,1991,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,7.0,,
829,103,33,1991,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,6.0
830,105,29,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
831,109,35,1991,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,3,0,0,0,0,0,0,0,11.0,0.0,15.0
832,110,17,1991,0.0,0.0,0.0,0.0,7.0,7.0,5.0,0.0,6,4.0,0,4,3,0,0,3,0,0,0,0,0,39.0,,
833,117,6,1991,9.0,7.0,0.0,6.0,0.0,0.0,9.0,8.0,0,0.0,0,8,0,9,7,0,0,0,0,0,0,63.0,6.0,2.0
834,119,3,1991,0.0,9.0,0.0,0.0,8.0,10.0,6.0,0.0,9,8.0,6,0,10,8,8,6,0,0,0,0,0,88.0,2.0,4.0
835,120,39,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0
836,122,41,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.0,0,3,0,0,0,0,0,0,0,0,0,8.0,0.0,7.0
837,123,27,1991,0.0,1.0,4.0,4.0,0.0,3.0,0.0,0.0,2,0.0,0,0,0,0,2,0,0,0,0,0,0,16.0,0.0,11.0
838,127,41,1991,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0.0,0,0,4,4,3,0,0,0,0,0,0,15.0,0.0,7.0
839,128,40,1991,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,,
840,129,36,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1.0,,
841,129,39,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,14.0
842,131,25,1991,7.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,0,0.0,0,0,0,0,5,1,0,0,0,0,0,26.0,0.0,5.0
843,133,29,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,,
844,137,22,1991,8.0,6.0,0.0,0.0,10.0,0.0,3.0,6.0,0,0.0,8,5,6,0,4,7,0,0,0,0,0,63.0,2.0,3.0
845,138,25,1991,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,5.0
846,139,35,1991,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,1,0.0,3,1,0,0,0,4,0,0,0,0,0,17.0,0.0,15.0
847,142,42,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,18.0
848,143,32,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0
849,70,17,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,2,0,2,0,0,0,0,0,4.0,,
850,91,41,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0
851,144,42,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,18.0
852,92,33,1991,1.0,0.0,0.0,3.0,6.0,0.0,0.0,5.0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,22.0,0.0,6.0
853,92,17,1991,1.0,0.0,0.0,3.0,6.0,0.0,0.0,5.0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,22.0,,
854,140,39,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0
855,140,29,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
856,141,32,1991,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,8.0
